minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.42449068522744626;0.36443762726661294;0.36443762726661294;1;2;0.4042564906755134;0.42449068522744626;0.39413939339954696;2;3;0.4214416482029856;0.4447487623380229;0.40590357211296063;3;6;0.46847912097261324;0.4515014547082151;0.47696795410481235;3;12;0.5132288542972269;0.4515014547082151;0.5286607041944797;6;17;0.5654035385985088;0.5552712447667667;0.5689796423038295;8;25;0.6134536558806439;0.5998167256613789;0.6178174735508087;9
0.0;0.0;0.0;0;3;0.0;-1.0;0.0;1;4;0.0;0.0;0.0;2;7;0.01125366426154601;0.014844615607658946;0.0102276781626566;3;12;0.020256595670782855;0.019792820810211928;0.02037253938592559;7;16;0.033215775836550644;0.03755565984565162;0.031317076582568965;12;21;0.0494878812456699;0.05622526451901338;0.045637947946616485;8
0.0;0.029689231215318097;0.0;2;1;0.019792820810212063;0.014844615607659048;0.029689231215318097;3;2;0.023751384972254517;0.019792820810212063;0.029689231215318197;3;6;0.03834658028454193;0.019792820810212063;0.04762346002170686;7;8;0.055157742490706096;0.0543559052221787;0.05585935010066757;7;16;0.06870885935462205;0.0543559052221787;0.07498827678756602;13;20;0.08039989830213476;0.07911410362024175;0.08123566484536521;9
0.5238591760827661;0.2869197616351307;0.2869197616351307;0;3;0.3066892956367814;-1.0;0.3066892956367814;0;5;0.3360939040031097;-1.0;0.3360939040031097;0;9;0.38778016659118214;-1.0;0.38778016659118214;1;14;0.44135643892451465;0.5238591760827661;0.4354633862703538;4;19;0.49706354901108457;0.5663377001195324;0.48247951719877974;4;29;0.5507474023327927;0.5663377001195324;0.5485970164311734;2
0.19544455532736882;0.09853798207929124;0.09853798207929124;0;3;0.12377262078856495;-1.0;0.12377262078856495;0;5;0.14755734394700085;-1.0;0.14755734394700085;2;7;0.17711128873131565;0.2071695998285826;0.16852319984638225;4;11;0.19995619554506452;0.2213305454002089;0.19218370468864837;6;17;0.21670467667226992;0.22941131128416936;0.21221998210336424;9;24;0.23432687446224812;0.24527926987282125;0.23021972618328318;6
0.649504212788115;0.18119804051671237;0.18119804051671237;0;3;0.370114861474088;-1.0;0.370114861474088;0;5;0.41342272556284326;-1.0;0.41342272556284326;0;9;0.476206970837095;-1.0;0.476206970837095;1;14;0.5267400568152905;0.649504212788115;0.5179711885315172;3;20;0.589718287209526;0.6970482380285202;0.5736187945866769;5;28;0.6564658750692817;0.7261842623285399;0.6440161630586998;7
2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;2;1;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;3;2;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;5;4;0.009896410405106328;0.005937846243063906;0.014844615607659355;6;9;0.01886706124826698;0.010423171664644251;0.024496320970682134;7;16;0.035038809994054766;0.018318173327801578;0.04235408853554054;8;25;0.05890689299470937;0.028345649421737784;0.06868649093806029;8
0.3154601289754341;0.3334439664683836;0.3154601289754341;2;1;0.334881900381564;0.33560086733815425;0.3334439664683836;3;2;0.3493481129206535;0.35065829974138046;0.34738283268956305;4;5;0.3779648572168242;0.36639946563613;0.3872171704813796;6;9;0.40330853216523455;0.39055056708411057;0.4118138422193172;7;16;0.42880076432001096;0.4048277005035896;0.4392889797396953;8;25;0.4603534716834234;0.4181101009783038;0.47387135030906163;6
0.14215928984702558;0.0296892312153183;0.0296892312153183;0;3;0.08663183448817996;-1.0;0.08663183448817996;1;4;0.10799058422062338;0.14215928984702558;0.09944840781402282;2;7;0.13242669851893543;0.14215928984702558;0.1296459581394811;4;11;0.16039084909645132;0.16759818440814134;0.1577699998922004;4;19;0.18858016505124864;0.16759818440814134;0.19299742413400806;8;25;0.21577715771106876;0.21729053653753955;0.21529287648659812;6
0.029689231215318166;0.0;0.0;0;3;0.004071761569320187;-1.0;0.004071761569320187;1;4;0.014318749427719378;0.029689231215318166;0.010476128980819682;2;7;0.02185242301270275;0.029689231215318166;0.019613334954812635;3;12;0.029866732554771475;0.03639243595238829;0.028235306705367273;4;19;0.03679964137973045;0.039744038320923346;0.036179768339479314;10;23;0.0463671354288271;0.05850689135810219;0.04108898067696837;8
0.16520160615894633;0.06231116453134693;0.06231116453134693;0;3;0.0931565011694092;-1.0;0.0931565011694092;0;5;0.1052634147400853;-1.0;0.1052634147400853;0;9;0.11897474112947891;-1.0;0.11897474112947891;0;15;0.1314786196886182;-1.0;0.1314786196886182;1;22;0.14455577124175037;0.16520160615894633;0.14361732420005963;3;30;0.15663930647549726;0.1797340383624618;0.1543298332868008;4
0.049798845426528585;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.0;-1.0;0.0;1;8;0.020249592783570147;0.049798845426528585;0.016555936203200342;3;12;0.03603895480960957;0.0575996337551128;0.030648785073233764;3;20;0.06627288055103467;0.0575996337551128;0.06757386757042295;3;30;0.10598656809208823;0.0575996337551128;0.11082526152578577;3
0.03284979877254612;0.0;0.0;0;3;0.009896410405106056;-1.0;0.009896410405106056;0;5;0.01844565224063649;-1.0;0.01844565224063649;2;7;0.029971203812143663;0.04132432209953742;0.02672745573003116;3;12;0.04299833428243184;0.04839589139564633;0.04164894500412822;3;20;0.05731158688573159;0.04839589139564633;0.05864894120924438;4;29;0.07559152445050579;0.06438138740033296;0.07713775025052963;9
0.0;0.0;0.0;1;2;0.0;0.0;0.0;2;3;0.0;0.0;0.0;4;5;0.0065976069367374;0.007422307803829575;0.0059378462430636604;5;10;0.017385602099398947;0.011875692486127321;0.02014055690603476;7;16;0.02865977369144404;0.02271087904052768;0.031262415101219944;10;23;0.04090814675626151;0.03677511519939151;0.0427051169983789;8
0.24579640377172574;0.12834921547368885;0.12834921547368885;0;3;0.13584109516923995;-1.0;0.13584109516923995;0;5;0.14902432095070178;-1.0;0.14902432095070178;0;9;0.17321366594254103;-1.0;0.17321366594254103;1;14;0.2045143480809484;0.24579640377172574;0.20156562981732146;4;19;0.2311193963460944;0.2775266197664461;0.22134945457338878;6;27;0.2534856566877026;0.2856713611775511;0.24633327791218074;5
0.029689231215318166;0.08264864419907436;0.029689231215318166;1;2;0.06571480233495762;0.029689231215318166;0.08372758789477734;2;3;0.07855224679810986;0.06572240472989062;0.08710547484358937;2;7;0.09302792614916848;0.06572240472989062;0.10082950369753357;3;12;0.11146012129294545;0.09586443313021863;0.11535904333362718;5;18;0.1339231568833733;0.12573896699202577;0.1361965429643032;7;26;0.16775924230342446;0.15488360294931935;0.17122576059106812;6
0.13144480945978138;0.07948807664184675;0.07948807664184675;0;3;0.08092666823611726;-1.0;0.08092666823611726;0;5;0.10049040549254845;-1.0;0.10049040549254845;2;7;0.12059788684602227;0.1409697621785035;0.11477735103674191;4;11;0.14346839312035303;0.16479024119606492;0.13571499382009417;9;14;0.16390459825050446;0.18439228753171027;0.1507339408554436;13;20;0.1845787360102096;0.19891390795296632;0.17526087424741776;9
0.0;0.0;0.0;2;1;0.0;0.0;0.0;2;3;0.0;0.0;0.0;5;4;0.009896410405106056;0.0178135387291909;0.0;6;9;0.024106448181257463;0.020319582069750056;0.026631025588929064;8;15;0.04491364599719834;0.03709787294780128;0.049082058290210104;14;19;0.06097189526103082;0.0629778386388358;0.05949383171949031;8
0.1784159915334908;0.049798845426528585;0.049798845426528585;0;3;0.07653382971378615;-1.0;0.07653382971378615;0;5;0.0942785477452661;-1.0;0.0942785477452661;0;9;0.12058793222978842;-1.0;0.12058793222978842;3;12;0.1504516672043652;0.19669426559726;0.1388910176061415;4;19;0.1852310633831465;0.2103087278289572;0.17995155507876529;7;26;0.21938455009070248;0.24959619754154638;0.21125064500778296;6
0.05195673281793462;0.062311164531347066;0.05195673281793462;2;1;0.06458532466370955;0.06572240472989078;0.062311164531347066;3;2;0.07555135309689182;0.0744817350688156;0.07715578013900615;4;5;0.09691479996588333;0.08707384993141451;0.10478755999345839;7;8;0.11706543371173159;0.11285319913397276;0.12075113896727056;12;11;0.13579325811642584;0.1373837303515302;0.134058197496312;13;20;0.15449801290462134;0.14109343230061833;0.1632109902972233;8
0.17102430204194086;0.10175557824446334;0.10175557824446334;0;3;0.11766094912596091;-1.0;0.11766094912596091;0;5;0.1301623419230213;-1.0;0.1301623419230213;0;9;0.13919895213377884;-1.0;0.13919895213377884;0;15;0.14945982102839617;-1.0;0.14945982102839617;3;20;0.1606179968498709;0.18278041364033712;0.15729363433130097;6;27;0.17713833446883967;0.20036202109350942;0.17197751521891308;6
0.06253902998786408;0.16429460823232728;0.06253902998786408;3;0;0.11034977289160565;0.11034977289160565;-1.0;3;2;0.1339985933705768;0.11034977289160565;0.16947182408903347;4;5;0.1615798753691834;0.13367388850819667;0.18390466485797277;6;9;0.1880363772520455;0.16659629063299952;0.2023297683314095;10;13;0.21818278468698205;0.21011544055664239;0.2243884340180126;14;19;0.24274689516195402;0.23589356854972576;0.24779671477096432;8
0.04190451592327872;0.0;0.0;0;3;0.024918104898608188;-1.0;0.024918104898608188;1;4;0.0317126693084764;0.04190451592327872;0.029164707654775822;1;8;0.04117900065798838;0.04190451592327872;0.041088311249827085;1;14;0.052980421645394765;0.04190451592327872;0.053771557768403054;2;21;0.06253605740913343;0.06227658006117654;0.06256076953751027;4;29;0.07823198156565729;0.08612093369169235;0.07714385023792832;1
0.05625216375829843;0.02340236498575279;0.02340236498575279;0;3;0.04424870831504073;-1.0;0.04424870831504073;1;4;0.04905009049234382;0.05625216375829843;0.04724957217585517;1;8;0.05814045942758524;0.05625216375829843;0.05837649638624609;3;12;0.07451722693084367;0.08537790433875717;0.07180205757886529;4;19;0.08791795296101507;0.09029551050881926;0.08741741452989839;4;29;0.10282173314511282;0.09029551050881926;0.10454948799149814;6
0.0;0.0;0.0;1;2;0.0;0.0;0.0;2;3;0.0;0.0;0.0;3;6;0.0;0.0;0.0;4;11;0.010739228420366814;0.0;0.014644402391409293;9;14;0.02484070767086505;0.028743714050378004;0.022331632141178153;14;19;0.04314278154706842;0.04891531968259784;0.03888933239457307;1
0.29542781646225463;0.18902221204510625;0.18902221204510625;0;3;0.2150931806065811;-1.0;0.2150931806065811;1;4;0.2405227312474553;0.29542781646225463;0.22679645994375547;2;7;0.27933568032418016;0.29692189379134826;0.2743110479049893;2;13;0.33996602048049723;0.29692189379134826;0.34658819381728934;3;20;0.3972197160033726;0.36420693500202084;0.40217163315357535;5;28;0.44425592649292706;0.43771085898447676;0.44542468854800743;3
0.029689231215318097;0.029689231215318097;0.029689231215318097;2;1;0.02968923121531812;0.02968923121531813;0.029689231215318097;3;2;0.030321344726763674;0.029689231215318142;0.03126951499393197;5;4;0.03280235593688469;0.030953458238209223;0.03511347806022903;7;8;0.042292847804436394;0.036646124205072766;0.04723373095387957;9;14;0.05373727087539561;0.04594360791868971;0.058747482776135104;14;19;0.06451111481513033;0.06087094520782551;0.06719334505209178;8
0.0;0.0;0.0;1;2;0.0;0.0;0.0;2;3;0.0;0.0;0.0;3;6;0.0;0.0;0.0;6;9;0.0;0.0;0.0;8;15;0.0;0.0;0.0;9;24;0.012940354548246283;0.005533205047392065;0.015718035611066616;6
0.28084134573936725;0.05195673281793489;0.05195673281793489;1;2;0.19649538288696078;0.28084134573936725;0.15432240146075754;2;3;0.25484951883571105;0.3041319703700457;0.22199455114615466;4;5;0.33753833432325125;0.36723327679069967;0.31378238034929257;8;7;0.41107482242919874;0.4459906425307911;0.37117102802737884;11;12;0.49171549187325836;0.5088950478159053;0.4759675655924986;16;17;0.5709546946441393;0.5834442605603777;0.5591998090759149;1
0.08164596403325278;0.10175557824446321;0.08164596403325278;1;2;0.09505237350739307;0.08164596403325278;0.10175557824446321;1;4;0.10930854279865766;0.08164596403325278;0.11622418749000887;1;8;0.13980747703143948;0.08164596403325278;0.14707766615621282;4;11;0.17425984992232538;0.19040241856903856;0.16838982495988422;6;17;0.20919997205083046;0.2161582071388215;0.20674412437271597;9;24;0.2471781233864076;0.25672016022494626;0.2435998595719556;9
0.164294608232327;0.0;0.0;0;3;0.04486845900566964;-1.0;0.04486845900566964;0;5;0.0638019198921093;-1.0;0.0638019198921093;0;9;0.08897089713769535;-1.0;0.08897089713769535;0;15;0.10674509788022038;-1.0;0.10674509788022038;0;23;0.12240820931069754;-1.0;0.12240820931069754;2;31;0.13633761421413054;0.17055076778473627;0.1341303139837689;8
0.05195673281793455;0.023402364985752655;0.023402364985752655;2;1;0.05233502061231331;0.06680134842559364;0.023402364985752655;2;3;0.07477327328339257;0.06680134842559364;0.08008788985525854;2;7;0.10700997173156171;0.06680134842559364;0.11849814981898116;4;11;0.1450764694558685;0.1321434692647676;0.1497793786162688;6;17;0.17870764791172475;0.1670669270836933;0.18281613761573587;8;25;0.20319135246867442;0.18878548711108756;0.20780122938310222;6
0.3530282114427305;0.28731500791358494;0.28731500791358494;0;3;0.3088480062746524;-1.0;0.3088480062746524;1;4;0.3265200883418836;0.3530282114427305;0.3198930575666719;1;8;0.37105921123099217;0.3530282114427305;0.37331308620452486;1;14;0.4075038825879473;0.3530282114427305;0.4113950019554628;1;22;0.4391728460068288;0.3530282114427305;0.44308851121428783;2;31;0.46741900712355;0.440664899897519;0.4691450785574875;4
0.029689231215318166;0.049798845426528314;0.029689231215318166;1;2;0.0438149364865937;0.029689231215318166;0.05087778912223147;1;4;0.04707165501913007;0.029689231215318166;0.05141726097008305;3;6;0.0503602892982159;0.04788669805591389;0.0515970849193669;4;11;0.06555584108705867;0.06135391810305115;0.06708381308124323;9;14;0.0829885027613731;0.08921474447636467;0.07898591880173567;11;22;0.11256689307510997;0.10921122397268279;0.11424472762632357;8
0.0;0.0296892312153183;0.0;1;2;0.034814515303714245;0.0;0.052221772955571365;1;4;0.05428111429785205;0.0;0.06785139287231506;2;7;0.07185533771048346;0.046930624370606674;0.07897668437901968;3;12;0.08402136557558444;0.06489304013033002;0.08880344693689805;6;17;0.09431940487088994;0.08951943485027264;0.09601351193699018;9;24;0.10424835853785838;0.1020409111301519;0.10507615131574832;4
0.07452644923930762;0.0;0.0;0;3;0.045612537923551515;-1.0;0.045612537923551515;1;4;0.05717810244985396;0.07452644923930762;0.05284101575249055;1;8;0.07542891534594834;0.07452644923930762;0.07554172360927842;1;14;0.09254441013231135;0.07452644923930762;0.09383140733895447;2;21;0.1079140701264746;0.10126289853869984;0.108547515039596;5;28;0.12185464994064789;0.1327987360151982;0.11990034885590675;1
0.045065083480506266;0.16909579890326773;0.045065083480506266;1;2;0.12775222709568057;0.045065083480506266;0.16909579890326773;2;3;0.14555388284160647;0.1086607249705008;0.1701493214223436;2;7;0.15742165333889044;0.1086607249705008;0.1713533471584303;3;12;0.16790583485390145;0.13393103370315254;0.17639953514158868;5;18;0.17916900955653564;0.1611368592922169;0.18417794018551306;7;26;0.19085265795226636;0.17682887379713835;0.19462829214787775;4
0.13050710286509487;0.04190451592327866;0.04190451592327866;0;3;0.07864938284005357;-1.0;0.07864938284005357;1;4;0.09863325977980292;0.13050710286509487;0.09066479900847994;2;7;0.11851302001967699;0.13708359851641838;0.11320714044917944;3;12;0.13576240771383738;0.1488812631307819;0.13248269385960126;3;20;0.15712010058435383;0.1488812631307819;0.1583559262023896;3;30;0.18461397645140004;0.1488812631307819;0.18818724778346185;2
0.0;0.0;0.0;1;2;0.0;0.0;0.0;3;2;0.004886113883184224;0.008143523138640373;0.0;5;4;0.010085072750569026;0.009772227766368448;0.01047612898081975;7;8;0.02302355452346811;0.01895288152548571;0.02658539339670271;8;15;0.033726147931073897;0.022691413688780266;0.03961133952696383;10;23;0.04645892043194792;0.0334835994253227;0.052100364347871936;4
0.15162957828036178;0.09386124874121335;0.09386124874121335;0;3;0.09436663733483;-1.0;0.09436663733483;0;5;0.11101418328590075;-1.0;0.11101418328590075;2;7;0.15095391283683968;0.18446224261046285;0.1413801043300902;2;13;0.19343619896903985;0.18446224261046285;0.19481680763959014;3;20;0.2705928393527797;0.26660598893523557;0.27119086691541133;4;29;0.3288592107705606;0.3165893829679147;0.33055160081230484;1
0.09386124874121347;0.06417201752589531;0.06417201752589531;1;2;0.08396483833610742;0.09386124874121347;0.07901663313355439;1;4;0.08792340249814987;0.09386124874121347;0.08643894093738397;1;8;0.09556444126613131;0.09386124874121347;0.09577734033174605;2;13;0.11057464426537036;0.11876067145447783;0.10931525546704614;4;19;0.13332214026233685;0.1491916454161961;0.1299811918088928;5;28;0.16231336637928465;0.16336175952889664;0.16212615331685393;7
1.3664283380001927e-16;1.3664283380001927e-16;1.3664283380001927e-16;1;2;1.3664283380001927e-16;1.3664283380001927e-16;1.3664283380001927e-16;1;4;0.0075350207019485695;1.3664283380001927e-16;0.009418775877435679;2;7;0.021171825687836376;0.014844615607659218;0.02297959999645842;4;11;0.039721052328991216;0.03856059783441793;0.040143035781563315;4;19;0.05423236679867649;0.03856059783441793;0.05753168658062566;6;27;0.06906360959275441;0.057961050750512944;0.0715308448910303;5
0.029689231215318166;0.0;0.0;0;3;0.019792820810212112;-1.0;0.019792820810212112;0;5;0.023751384972254534;-1.0;0.023751384972254534;2;7;0.02774768160338955;0.035796873569298476;0.025447912470272713;3;12;0.04287540244247081;0.04453595909102868;0.04246026328033134;4;19;0.05878472599006895;0.0540641303680401;0.05977853559470661;7;26;0.07397156744015333;0.07468765585647186;0.07377877440499066;3
0.049798845426528585;0.049798845426528585;0.049798845426528585;1;2;0.06608589170380934;0.049798845426528585;0.07422941484244971;2;3;0.08035376632007082;0.07577721183549582;0.08340480264312083;2;7;0.09611933478030564;0.07577721183549582;0.10193136990739417;3;12;0.12477688183934971;0.09983664959303248;0.13101193990092902;4;19;0.1555742884590778;0.12780077234880138;0.1614213444822939;6;27;0.18439467764608708;0.1713852149661814;0.18728566935273278;2
0.07452644923930762;0.029689231215318166;0.029689231215318166;0;3;0.03783275435395854;-1.0;0.03783275435395854;1;4;0.05350255778860599;0.07452644923930762;0.04824658492593059;1;8;0.07176623870654945;0.07452644923930762;0.07142121238995468;2;13;0.08638787872011508;0.09263985801327956;0.08542603575193593;2;21;0.09896320469311931;0.09263985801327956;0.09956542818643738;2;31;0.11209393448785553;0.09263985801327956;0.11334903619589268;5
0.13050814782078676;0.07741655161971608;0.07741655161971608;0;3;0.0957707808356576;-1.0;0.0957707808356576;0;5;0.10030478163540826;-1.0;0.10030478163540826;1;8;0.11459001195600249;0.13050814782078676;0.11260024497290445;1;14;0.1371053660050344;0.13050814782078676;0.13757659587533777;2;21;0.1615811127606485;0.16262612089145606;0.16148158817676206;3;30;0.18625770324071694;0.18578467077344918;0.18630500648744372;3
0.21394928516500208;0.12799934783809247;0.12799934783809247;1;2;0.16452891787891652;0.21394928516500208;0.13981873423587377;1;4;0.20061713472608175;0.21394928516500208;0.19728409711635167;3;6;0.2513492598253288;0.2775342281797111;0.23825677564813766;4;11;0.3171087286194686;0.2984715292610332;0.32388589202253604;6;17;0.3941530621388392;0.3791048958255783;0.3994641796611666;10;23;0.4497040095230806;0.45768033492346716;0.4462360419576951;1
1.8073437239140042;1.0634743927142618;1.0634743927142618;0;3;1.2167922036897163;-1.0;1.2167922036897163;0;5;1.3573228580082388;-1.0;1.3573228580082388;1;8;1.495275952039522;1.8073437239140042;1.4562674805552118;2;13;1.6374146203674078;1.8097697775539379;1.6108984423387107;2;21;1.737996332075061;1.8097697775539379;1.7311607658389776;3;30;1.8510057927428765;1.9116086963408572;1.8449455023830783;9
0.1182662938927875;0.05195673281793448;0.05195673281793448;0;3;0.0699881582735654;-1.0;0.0699881582735654;1;4;0.08935881940062583;0.1182662938927875;0.08213195077758541;1;8;0.12575788655289377;0.1182662938927875;0.12669433563540705;1;14;0.15446580135619592;0.1182662938927875;0.15705148046072512;2;21;0.1886526092678214;0.18808518103406258;0.1887066500519889;3;30;0.22508718937190683;0.2194216063220197;0.22565374767689556;3
0.0296892312153183;0.0296892312153183;0.0296892312153183;1;2;0.037111731749523744;0.0296892312153183;0.04082298201662646;2;3;0.054925424663015414;0.05566759762428561;0.05443064268883528;3;6;0.0745873212431146;0.07212784142252551;0.07581706115340914;6;9;0.09342131096099181;0.09472918428633062;0.09254939541076593;8;15;0.11235232265915701;0.1072373033804411;0.11508033294113883;11;22;0.1331407229749665;0.12701633620390532;0.1362029163604971;7
0.21659373505493262;0.037675103509742305;0.037675103509742305;0;3;0.13069495859392627;-1.0;0.13069495859392627;0;5;0.1544958770020184;-1.0;0.1544958770020184;2;7;0.17750009977659545;0.21767267875063556;0.16602222006972683;4;11;0.2005027580976866;0.22991333309136333;0.18980800355453145;5;18;0.22517283284844558;0.23526848948494514;0.22236848378275126;10;23;0.24860022159715375;0.26734079479897344;0.24045214629201475;8
0.07948807664184716;0.09486392890703499;0.07948807664184716;2;1;0.0846133607302431;0.07948807664184716;0.09486392890703499;2;3;0.10068088762986754;0.07948807664184716;0.11480942828854779;4;5;0.12703056692537895;0.1248709040194076;0.12875829725015603;5;10;0.15231266134863597;0.13778185101822446;0.15957806651384174;8;15;0.1673150592542823;0.15940536513415374;0.17153356278501755;10;23;0.17583914897339956;0.16661320317279685;0.1798504297562703;6
0.06201413013448915;0.049798845426528585;0.049798845426528585;1;2;0.05794236856516896;0.06201413013448915;0.05590648778050887;1;4;0.06906311561680376;0.06201413013448915;0.07082536198738242;1;8;0.08924300157130895;0.06201413013448915;0.09264661050091141;2;13;0.10916576492009065;0.10045176192675771;0.11050638076521879;3;20;0.1263238765108814;0.12316071626261996;0.1267983505481206;3;30;0.14258616729247295;0.12316071626261996;0.14452871239545825;2
0.09516096330389284;0.029689231215318166;0.029689231215318166;0;3;0.05143718675933734;-1.0;0.05143718675933734;0;5;0.06265754271234114;-1.0;0.06265754271234114;2;7;0.07863556065267029;0.09516096330389284;0.07391401703803527;2;13;0.09844574674120718;0.09516096330389284;0.09895109803925554;2;21;0.11409554656857943;0.09516096330389284;0.1158988402128353;2;31;0.12936402569312988;0.09516096330389284;0.13157067487953228;5
0.041904515923279;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.0083809031846558;-1.0;0.0083809031846558;0;9;0.018202445371308846;-1.0;0.018202445371308846;3;12;0.029262139492746805;0.04453595909102886;0.025443684593176294;3;20;0.038598204095452074;0.04453595909102886;0.03770754084611556;4;29;0.050989074564056595;0.0532739884787334;0.05067391402410117;4
0.11716318015158879;0.14833682750581983;0.11716318015158879;2;1;0.1396834543973306;0.13535676784308595;0.14833682750581983;3;2;0.1452819506004091;0.14142129707358503;0.15107293089064522;4;5;0.16777329943403063;0.15775869840844128;0.1757849802545021;8;7;0.19425623089475152;0.19410058452237608;0.19443411246318065;10;13;0.2237263522702759;0.21079199522197825;0.2336758576920433;12;21;0.256769433133992;0.23023089797694762;0.27193431036658877;8
0.31405560763368917;0.22613317287312612;0.22613317287312612;0;3;0.26502871720296056;-1.0;0.26502871720296056;1;4;0.2787456723119911;0.31405560763368917;0.26991818848156657;2;7;0.30909470983541787;0.3261437620526243;0.30422355205907314;3;12;0.3380295830893893;0.34958311676222353;0.3351411996711808;4;19;0.3632210108722063;0.3666173358500192;0.3625059950874036;6;27;0.3827842452691194;0.38553899265815644;0.38217207918266677;3
0.13621308558903328;0.012215284707960832;0.012215284707960832;0;3;0.020701890975221276;-1.0;0.020701890975221276;0;5;0.02896917198318256;-1.0;0.02896917198318256;1;8;0.06651191430794046;0.13621308558903328;0.05779926789780386;1;14;0.09915573328882406;0.13621308558903328;0.09650877955309482;1;22;0.1282177627808566;0.13621308558903328;0.12785433901684856;3;30;0.15434087647271727;0.18836724817534017;0.15093823930245498;7
0.17695272052033578;0.0747543146958247;0.0747543146958247;1;2;0.14498220732202055;0.17695272052033578;0.12899695072286294;1;4;0.16028515909317287;0.17695272052033578;0.15611826873638213;3;6;0.17048712694060783;0.18114396467337962;0.16515870807422195;5;10;0.1915253342907388;0.20190175167459973;0.18633712559880836;8;15;0.2103489973347339;0.21677303840993084;0.20692284209462883;13;20;0.22975021549601718;0.2388608459763125;0.22382830568382522;8
0.997499028860777;0.6634107544629202;0.6634107544629202;0;3;0.7401413034778754;-1.0;0.7401413034778754;0;5;0.8094344840476952;-1.0;0.8094344840476952;0;9;0.8763537623460536;-1.0;0.8763537623460536;2;13;0.9231235375838076;0.9983191215286076;0.9115549862076845;3;20;0.954971485079126;0.9995881608285414;0.9482789837167137;6;27;0.9828079691175309;1.0247779224573108;0.973481312819802;9
0.0;0.0;0.0;1;2;0.0;0.0;0.0;2;3;0.0;0.0;0.0;3;6;0.0;0.0;0.0;4;11;0.010739228420366814;0.0;0.014644402391409293;9;14;0.02484070767086505;0.028743714050378004;0.022331632141178153;14;19;0.04314278154706842;0.04891531968259784;0.03888933239457307;1
0.20471344859698087;0.17502421738166257;0.17502421738166257;2;1;0.20576697111605677;0.22113834798325388;0.17502421738166257;3;2;0.2184854816174448;0.22661331444534485;0.20629373237559473;5;4;0.2324976936657622;0.24095305670032335;0.22192848987256078;7;8;0.2558376265887605;0.25720029545099177;0.25464529133430813;9;14;0.2889986799459873;0.2769189179883479;0.2967642412044698;12;21;0.3245719629041019;0.31269232768336963;0.3313603258873775;1
-1.0;0.04979884542652886;0.04979884542652886;0;3;0.09538660022933389;-1.0;0.09538660022933389;0;5;0.11671405770224128;-1.0;0.11671405770224128;0;9;0.14817102608412028;-1.0;0.14817102608412028;0;15;0.1905685261201842;-1.0;0.1905685261201842;0;23;0.23005580099181808;-1.0;0.23005580099181808;0;33;0.28080593713669594;-1.0;0.28080593713669594;5
0.0;0.0;0.0;1;2;0.0;0.0;0.0;1;4;0.015897615328369377;0.0;0.01987201916046172;1;8;0.05527301665682284;0.0;0.062182143738925694;2;13;0.12122630465070908;0.12462232906269441;0.1207038393565575;2;21;0.1871080672119722;0.12462232906269441;0.1930590898928558;3;30;0.24818175163662862;0.21263196131290904;0.25173673066900054;5
0.36107114174308425;0.21804602537250106;0.21804602537250106;0;3;0.24596536608508848;-1.0;0.24596536608508848;0;5;0.26027554875377223;-1.0;0.26027554875377223;1;8;0.296158766311203;0.36107114174308425;0.2880447193822179;1;14;0.3547971959201715;0.36107114174308425;0.3543490569328206;2;21;0.41428043880612;0.44924921996037903;0.41095007869619055;3;30;0.4615296650982537;0.4961544617521044;0.4580671854328687;3
0.04979884542652872;2.7328566760003855e-16;2.7328566760003855e-16;0;3;2.7328566760003855e-16;-1.0;2.7328566760003855e-16;0;5;0.004886113883184552;-1.0;0.004886113883184552;0;9;0.013968171974426515;-1.0;0.013968171974426515;0;15;0.02046730017459846;-1.0;0.02046730017459846;1;22;0.029383614257737077;0.04979884542652872;0.028455649204610182;2;31;0.03594020808791518;0.04979884542652872;0.035046102453165924;5
0.13940656768794957;0.0;0.0;0;3;0.024918104898608212;-1.0;0.024918104898608212;0;5;0.049248557416867324;-1.0;0.049248557416867324;0;9;0.08096332169347914;-1.0;0.08096332169347914;1;14;0.11018790189119565;0.13940656768794957;0.10810085433428467;1;22;0.13099049972686014;0.13940656768794957;0.13060795118317425;2;31;0.1503701811911476;0.1644161033507206;0.14946399266472352;2
