"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-0.007613859434213799;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"5";3870
-0.25343590910788183;0.6099315348324088;0.8904921632986849;-0.582920425034816;-0.5629163947909013;0.22985053680383372;2.1971259670229264;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"3";3871
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";3872
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"8";3873
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"9";3874
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"7";3875
0.989077681641348;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3876
1.6103344770159629;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3877
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;2.8617289491780142;-0.6347422094532501;0.64638818246254;"5";3878
1.6103344770159629;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";3879
0.989077681641348;0.6099315348324088;0.08588978289897975;1.1429992717669906;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3880
0.3678208862667331;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3881
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3882
0.989077681641348;0.6099315348324088;0.08588978289897975;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";3883
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";3884
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"6";3885
-0.25343590910788183;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";3886
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";3887
2.231591272390578;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"8";3888
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";3889
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3890
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"5";3891
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";3892
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3893
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";3894
2.231591272390578;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";3895
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"1";3896
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";3897
0.3678208862667331;0.6099315348324088;-0.7187125975007255;-0.007613859434213799;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3898
0.3678208862667331;1.9654225605297724;0.08588978289897975;-2.884146687437225;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";3899
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";3900
2.231591272390578;1.9654225605297724;-2.3279173583001356;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3901
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";3902
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";3903
1.6103344770159629;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3904
1.6103344770159629;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;-1.1163609547320779;4.683947061549617;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";3905
2.231591272390578;1.9654225605297724;-0.7187125975007255;1.1429992717669906;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"9";3906
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"7";3907
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"1";3908
2.231591272390578;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"7";3909
-0.8746927044824968;1.9654225605297724;0.08588978289897975;-0.582920425034816;-0.5629163947909013;0.22985053680383372;2.1971259670229264;-1.1021797181174924;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";3910
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3911
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-1.8191620075961292;"1";3912
0.989077681641348;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;0.16165371871357306;1.2134421785207272;0.64638818246254;"8";3913
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-2.641012070949019;"1";3914
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";3915
-0.25343590910788183;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";3916
0.3678208862667331;1.9654225605297724;1.6950945436983902;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-1.8191620075961292;"9";3917
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";3918
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";3919
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;2.8617289491780142;-0.6347422094532501;-2.641012070949019;"2";3920
-0.25343590910788183;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"6";3921
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;2.7045267341827914;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3922
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";3923
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;2.8617289491780142;-0.6347422094532501;0.64638818246254;"6";3924
0.989077681641348;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"6";3925
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";3926
-0.8746927044824968;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"4";3927
2.231591272390578;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;1.7377674498614382;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";3928
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";3929
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3930
0.989077681641348;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"5";3931
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"6";3932
0.3678208862667331;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"9";3933
0.3678208862667331;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";3934
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"6";3935
0.989077681641348;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"8";3936
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"6";3937
1.6103344770159629;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-0.9973119442432394;"8";3938
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";3939
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;0.552533762619599;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";3940
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";3941
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.582920425034816;0.09057223100383728;0.22985053680383372;2.1971259670229264;1.1041049228652962;-0.6532058338298573;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"3";3942
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3943
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";3944
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;0.7440608567985758;1.5760620283397453;4.683947061549617;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"1";3945
-0.25343590910788183;0.6099315348324088;1.6950945436983902;-2.3088401218366226;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"9";3946
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"8";3947
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"6";3948
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.9617038723565339;-0.6347422094532501;-0.9973119442432394;"4";3949
-0.25343590910788183;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"8";3950
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"4";3951
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"1";3952
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";3953
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"2";3954
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";3955
0.989077681641348;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"1";3956
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"7";3957
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";3958
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";3959
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.940776355297673;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"2";3960
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"5";3961
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;1.1429992717669906;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";3962
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"1";3963
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;4.0115039857722685;1.5760620283397453;4.683947061549617;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.9617038723565339;4.909810954468682;0.64638818246254;"9";3964
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-2.641012070949019;"3";3965
0.989077681641348;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"7";3966
-0.25343590910788183;1.9654225605297724;0.8904921632986849;-0.007613859434213799;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"8";3967
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";3968
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"2";3969
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"5";3970
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";3971
0.3678208862667331;0.6099315348324088;0.8904921632986849;-2.3088401218366226;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";3972
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;2.1362629971433207;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"3";3973
0.3678208862667331;0.6099315348324088;0.8904921632986849;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"7";3974
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;2.1362629971433207;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3975
0.3678208862667331;-0.7455594908649547;1.6950945436983902;-2.884146687437225;-1.2164050205856398;0.22985053680383372;2.1971259670229264;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"9";3976
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";3977
